id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
2482,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,939,GasA,Gd,Y,SBrkr,1217,0,0,1217,2,1,Gd,Typ,0,,Attchd,1991.0,RFn,2,484,TA,TA,Y,,,,6,2006,WD ,174,2006-6,1149120000000000000,1,0,278,0,2,2,64
1364,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,2,1,TA,Typ,0,,Detchd,1993.0,Unf,2,320,TA,TA,Y,,,,7,2008,WD ,373,2008-7,1214870400000000000,0,1,0,0,1,2,132
2584,20,RL,75.0,11310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1367,GasA,Ex,Y,SBrkr,1375,0,0,1375,2,1,TA,Typ,1,TA,Attchd,1954.0,Unf,2,451,TA,TA,Y,,,,6,2006,WD ,276,2006-6,1149120000000000000,1,0,0,0,1,2,30
818,90,RL,,7976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,348,GasA,Ex,Y,SBrkr,1168,1619,0,2787,6,2,TA,Typ,2,TA,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,,,,10,2009,WD ,476,2009-10,1254355200000000000,0,1,820,2,6,0,312
2673,70,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,848,GasW,TA,N,SBrkr,1017,810,0,1827,2,1,TA,Typ,1,Gd,Detchd,1943.0,Unf,1,240,Fa,TA,Y,,GdPrv,,5,2006,WD ,365,2006-5,1146441600000000000,0,1,0,0,1,6,105
2089,20,RL,60.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,,,,,,0,GasA,Ex,Y,SBrkr,1340,0,0,1340,3,1,TA,Typ,1,Gd,Attchd,1957.0,RFn,1,252,TA,TA,Y,,MnPrv,,6,2007,WD ,471,2007-6,1180656000000000000,0,1,0,0,1,3,296
1297,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,294,GasA,TA,Y,SBrkr,884,552,0,1436,3,2,TA,Typ,2,Gd,Detchd,1940.0,Unf,2,828,TA,TA,Y,,,,5,2008,Con,306,2008-5,1209600000000000000,0,1,590,0,2,3,126
790,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,816,GasA,TA,Y,FuseA,1073,0,0,1073,2,1,TA,Typ,0,,Attchd,1956.0,Unf,1,340,TA,TA,Y,,GdPrv,,2,2009,WD ,448,2009-2,1233446400000000000,0,1,257,0,2,2,0
2616,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,400,GasA,TA,Y,SBrkr,1773,0,0,1773,3,1,TA,Min2,2,TA,Attchd,1961.0,RFn,2,418,TA,TA,Y,,,,8,2006,WD ,308,2006-8,1154390400000000000,1,0,913,0,3,2,597
720,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,BLQ,Unf,700,GasA,Gd,Y,SBrkr,916,826,0,1742,4,1,Gd,Typ,1,Gd,Attchd,1925.0,Unf,2,424,TA,TA,P,,,,11,2009,WD ,378,2009-11,1257033600000000000,0,1,216,1,1,3,169
222,20,RL,,8246,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,Mn,Rec,ALQ,204,GasA,Ex,Y,SBrkr,1060,0,0,1060,3,1,Gd,Typ,1,TA,Attchd,1968.0,Unf,1,270,TA,TA,Y,,MnPrv,,5,2010,WD ,220,2010-5,1272672000000000000,0,1,856,0,2,2,496
557,20,RL,,8499,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,204,GasA,Ex,Y,SBrkr,864,0,0,864,3,1,TA,Typ,0,,Detchd,1982.0,Unf,2,732,TA,TA,Y,,,,6,2009,WD ,215,2009-6,1243814400000000000,1,0,660,0,2,1,312
1148,120,RL,50.0,8012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,598,GasA,Ex,Y,SBrkr,1617,0,0,1617,2,1,Gd,Typ,1,Fa,Attchd,1993.0,RFn,2,533,TA,TA,Y,,,,7,2008,WD ,157,2008-7,1214870400000000000,1,0,1006,0,3,2,69
2766,80,RL,,21453,Pave,,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,0,GasA,Ex,Y,SBrkr,988,0,0,988,1,1,TA,Typ,2,TA,Attchd,1969.0,Unf,2,540,TA,TA,Y,,,,10,2006,WD ,458,2006-10,1159660800000000000,0,1,938,0,2,2,260
534,20,RL,80.0,9605,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,3,1,Gd,Typ,0,,Detchd,2007.0,RFn,2,576,TA,TA,Y,,,,4,2009,WD ,192,2009-4,1238544000000000000,1,0,0,1,1,2,178
1452,20,RL,60.0,7180,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,474,GasA,TA,Y,SBrkr,864,0,0,864,3,1,TA,Typ,0,,Detchd,1989.0,Unf,1,352,TA,TA,Y,,,,5,2008,WD ,461,2008-5,1209600000000000000,0,1,390,0,1,1,0
630,50,RL,,12513,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Unf,Unf,715,GasA,Gd,Y,SBrkr,1281,457,0,1738,4,1,TA,Typ,1,Gd,Attchd,1920.0,Unf,1,368,TA,TA,Y,,,,6,2009,WD ,288,2009-6,1243814400000000000,1,0,0,0,2,2,55
2648,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,636,GasA,TA,Y,FuseA,1089,661,0,1750,3,1,Ex,Typ,0,,Detchd,1937.0,Unf,1,240,Fa,Po,N,,MnPrv,,6,2006,WD ,340,2006-6,1149120000000000000,0,1,0,0,1,4,293
125,85,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,Gd,GLQ,Unf,173,GasA,Ex,Y,SBrkr,1054,0,0,1054,3,1,Gd,Typ,0,,Attchd,1963.0,RFn,2,480,TA,TA,Y,,MnPrv,,5,2010,WD ,123,2010-5,1272672000000000000,1,0,763,0,2,2,120
1904,50,RL,51.0,3500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,226,GasA,TA,N,FuseA,442,228,0,670,2,1,Fa,Typ,0,,,,,0,0,,,N,,MnPrv,Shed,7,2007,WD ,286,2007-7,1183248000000000000,1,0,144,0,2,1,21
1670,20,RL,,7340,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,536,GasA,TA,Y,SBrkr,858,0,0,858,2,1,TA,Typ,0,,Detchd,1979.0,Unf,1,684,TA,TA,Y,,,,6,2007,WD ,52,2007-6,1180656000000000000,1,0,322,0,1,1,0
756,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,628,GasA,TA,Y,FuseA,848,0,360,1208,2,1,TA,Typ,0,,Detchd,1962.0,Unf,2,539,TA,TA,Y,,,,1,2009,WD ,414,2009-1,1230768000000000000,0,1,152,0,1,2,135
717,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,Gd,TA,Stone,TA,Fa,No,Unf,Unf,1240,GasW,TA,N,SBrkr,1320,1320,0,2640,4,1,Gd,Typ,1,Gd,Detchd,1950.0,Unf,4,864,TA,TA,N,,,,5,2009,WD ,375,2009-5,1241136000000000000,0,1,0,1,1,3,567
1032,20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,92,GasA,Gd,Y,SBrkr,1178,0,0,1178,3,1,Gd,Typ,1,Fa,Attchd,1973.0,Unf,2,439,TA,TA,Y,,MnPrv,,11,2008,WD ,41,2008-11,1225497600000000000,1,0,1084,2,1,1,224
852,20,RL,75.0,11166,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1468,GasA,Ex,Y,SBrkr,1492,0,0,1492,3,1,Gd,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,,,,7,2009,WD ,510,2009-7,1246406400000000000,0,1,24,0,2,2,282
1731,60,RL,58.0,13204,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,Unf,Unf,608,GasA,Ex,Y,SBrkr,608,850,0,1458,3,1,Gd,Typ,0,,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,,,,5,2007,New,113,2007-5,1177977600000000000,1,0,0,0,2,2,133
2639,50,RM,60.0,5520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,Unf,863,GasA,TA,N,SBrkr,1147,510,0,1657,4,1,Fa,Typ,1,TA,Detchd,1920.0,Unf,1,162,Fa,Fa,N,,,,7,2006,WD ,331,2006-7,1151712000000000000,0,1,284,0,1,4,0
2071,20,RL,,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,Fa,TA,Slab,,,,,,0,GasA,TA,N,FuseA,998,0,0,998,3,1,TA,Min2,0,,2Types,1952.0,Unf,2,460,Fa,TA,Y,,,,5,2007,WD ,453,2007-5,1177977600000000000,0,1,0,0,1,1,140
1267,20,RL,74.0,8892,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,Gd,TA,Stone,TA,TA,Av,Unf,Unf,105,GasA,Gd,Y,SBrkr,910,0,0,910,3,1,Gd,Typ,0,,Attchd,1953.0,Unf,2,414,TA,TA,Y,,GdWo,,10,2008,WD ,276,2008-10,1222819200000000000,1,0,0,0,1,1,346
1851,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1339,GasA,Ex,Y,SBrkr,1358,0,0,1358,3,1,Gd,Typ,0,,Detchd,1999.0,Unf,2,625,TA,TA,Y,,,,12,2007,COD,233,2007-12,1196467200000000000,1,0,0,0,2,1,350
567,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,612,GasA,Ex,Y,SBrkr,612,612,0,1224,2,1,Gd,Typ,0,,Detchd,2009.0,RFn,2,528,TA,TA,Y,,,,6,2009,New,225,2009-6,1243814400000000000,1,0,0,1,2,1,234
2439,60,RL,,11214,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,930,GasA,Gd,Y,SBrkr,956,930,0,1886,4,1,Gd,Typ,1,TA,Attchd,1998.0,Fin,2,431,TA,TA,Y,,,,7,2006,WD ,131,2006-7,1151712000000000000,1,0,0,1,2,5,89
1898,20,RL,75.0,7388,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,658,GasA,Gd,Y,SBrkr,1327,0,0,1327,3,1,Gd,Typ,0,,Detchd,1974.0,Unf,2,624,TA,TA,Y,,,,7,2007,WD ,280,2007-7,1183248000000000000,1,0,405,0,2,3,0
647,20,RL,75.0,14559,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,Gd,TA,CBlock,TA,TA,No,BLQ,Rec,178,GasA,Ex,Y,SBrkr,1363,0,0,1363,2,1,TA,Min1,2,TA,CarPort,1951.0,Unf,1,288,TA,TA,Y,,,Shed,6,2009,WD ,305,2009-6,1243814400000000000,1,0,830,0,2,3,534
2256,120,RL,46.0,4054,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,552,GasA,Ex,Y,SBrkr,1501,0,0,1501,2,1,Gd,Typ,2,TA,Attchd,1987.0,Fin,2,512,TA,TA,Y,,,,10,2007,WD ,638,2007-10,1191196800000000000,0,1,949,0,3,2,240
979,160,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,GasA,TA,Y,SBrkr,798,546,0,1344,3,1,TA,Typ,1,TA,,,,0,0,,,Y,,,,5,2009,WD ,637,2009-5,1241136000000000000,0,1,0,1,1,2,0
1444,60,RL,68.0,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,434,GasA,Ex,Y,SBrkr,920,866,0,1786,3,1,Gd,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,,,,9,2008,WD ,453,2008-9,1220227200000000000,0,1,486,1,3,2,42
2485,20,RH,60.0,7800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,187,GasA,Gd,Y,SBrkr,965,0,0,965,3,1,TA,Typ,0,,Detchd,1979.0,Unf,1,300,TA,TA,Y,,MnPrv,,7,2006,WD ,177,2006-7,1151712000000000000,1,0,641,0,2,2,421
157,20,RL,74.0,5868,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Rec,448,GasA,Ex,Y,SBrkr,936,0,0,936,2,1,TA,Typ,0,,Attchd,1956.0,Fin,1,308,TA,TA,Y,,,,5,2010,WD ,155,2010-5,1272672000000000000,1,0,488,0,2,1,240
88,20,RL,75.0,7500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,216,GasA,Fa,Y,SBrkr,1040,0,0,1040,3,1,TA,Typ,0,,Attchd,1963.0,Fin,1,308,TA,TA,Y,,MnPrv,,6,2010,WD ,86,2010-6,1275350400000000000,1,0,824,1,2,1,220
2003,50,RM,52.0,9439,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,588,GasA,Gd,Y,FuseA,912,336,0,1248,2,1,TA,Typ,0,,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,,,,3,2007,WD ,385,2007-3,1172707200000000000,0,1,324,0,1,3,192
186,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,3,1,Gd,Typ,0,,Detchd,2003.0,Unf,2,624,TA,TA,N,,,,4,2010,WD ,184,2010-4,1270080000000000000,0,1,0,0,3,3,108
1425,20,RL,65.0,9345,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,3,1,Gd,Typ,1,Gd,Attchd,2007.0,RFn,3,864,TA,TA,Y,,,,5,2008,WD ,434,2008-5,1209600000000000000,0,1,0,0,2,3,198
2695,50,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,803,GasA,Ex,Y,SBrkr,803,557,0,1360,2,1,Gd,Typ,0,,Detchd,1951.0,Unf,1,297,TA,TA,Y,,MnPrv,,7,2006,WD ,387,2006-7,1151712000000000000,0,1,0,1,1,3,255
