Id,SalePrice
1009,193898.22161589237
2010,131591.69361874677
1991,142164.71300741515
1411,157287.75394486656
1721,214390.91488594393
1144,193788.0189230395
593,204314.60597278064
575,278227.48477822135
1249,172966.18916221827
1604,112760.95281073995
1064,356805.2822835129
1923,156045.453462199
1988,106347.27678643249
2325,170555.48070963213
114,191126.2438541258
2700,173997.02112872349
217,137083.9810216067
343,173688.83808283703
386,204997.6004789228
2005,111069.04054937206
2908,145536.0526433756
1814,220881.4039680832
2446,355449.83671954233
208,142195.02024758502
1679,105458.38526976407
822,288298.1580179592
6,197960.8810313668
1781,327723.5041023303
2397,258236.06953387265
2340,278940.24002469506
1618,177899.22506819756
2843,134935.85591682087
1061,321809.71833717066
2786,124203.8827753044
1935,131719.41473839982
1341,118906.98145714482
521,241597.92950981396
2136,136300.37323183066
996,201924.79148576234
227,151316.590632579
135,179409.40896825437
1167,164839.20463751844
294,206478.93802154693
1776,201658.5494279097
540,156253.20152078837
1717,198280.47861756667
2303,129260.4791062068
116,169255.60932022863
127,141568.29648857616
1371,135437.6509863481
1014,139238.98682536976
1507,95914.04159573776
702,121294.69086462804
750,147367.36664636713
261,152273.44245190942
1559,69284.78513023065
577,216831.99510990042
2812,192820.27396522003
2080,152412.01133699354
1368,111667.95031571179
2376,128884.02650738553
659,110479.49239312243
1235,134373.9200111081
332,66358.00907511874
1917,140585.04847233582
2094,236221.54450458763
1460,222262.23881854984
1471,214689.9842656792
1509,121197.77164750671
1922,139341.1734480507
433,357766.30910947
460,234244.79276150174
1116,219613.7041241573
1137,164526.27372619417
53,166057.36982231293
2354,244059.06242392588
1475,186199.29510379527
1761,377549.1063591008
842,142173.10224095685
2739,165188.0238416348
2509,152579.5420852555
1007,182384.96409089793
2610,178769.40457597043
1952,96228.60157743376
2719,163028.50184680813
2921,76511.17766260264
1966,150306.13564786143
292,120239.8676432772
1204,180833.89652222142
1829,248615.23463766978
2419,181433.25457172046
391,148881.33009035364
798,107329.54399496768
481,196208.74271801455
193,184590.59873653515
555,121252.64472603469
899,43314.34306498668
2357,174213.799826553
328,133751.64886128774
1356,119890.99155257549
1154,103259.4701147964
1730,176900.3167760032
2249,154241.64113098168
1119,258708.25682230113
2856,146319.4010825578
1394,124843.32114669248
2587,116952.24853551642
61,273659.9800296592
2661,165245.80581276023
2711,129107.65733517753
1147,184597.4476059335
757,128205.554597996
2623,107387.89884901264
2378,130699.92569865714
1413,137077.48618629403
1722,204385.96569190823
1112,226545.4740183781
1623,190432.7056691894
1201,192830.37014311014
1513,112824.58170753656
957,271082.25837271847
1171,243195.7404001878
1145,193749.2381593454
2726,213617.3784429059
703,146039.39119544424
760,81899.09188150869
1964,154738.59093126736
2512,177019.12429054218
159,147572.7851324569
1281,155180.7482387335
468,181875.0836711998
290,121386.0771724224
665,101857.52419614712
1463,221158.94014393372
1792,222879.05555995373
923,158885.28339893455
500,242073.77095564228
1408,174715.78620620037
331,71358.52944739898
170,112938.72592511476
2192,88786.3173054167
2571,232777.20386462111
2314,176617.52062194675
2647,89689.36663551649
422,333989.5649722493
2457,316041.8309740415
1838,198808.10198336738
2805,231865.4532615292
1645,152863.9266471861
1711,267606.03352936544
2825,216445.29439206634
322,288474.45748431067
2103,220452.45873444408
342,123656.6830413269
600,125683.44844010078
488,171536.7621765965
1725,268653.9446247276
2246,245372.99167469004
2847,156744.25340427054
806,217194.99287175876
530,223595.09003115084
963,188030.41838945347
2678,105208.82363127732
171,88039.89459950419
2401,329282.0724190995
805,213593.20660022463
2259,202073.60117742035
1748,184136.55356607563
1361,142027.25625371054
1677,111949.08660493794
1406,142310.4635560227
2322,239236.1195682004
688,149240.53127796532
143,143537.29485457778
804,199112.99524438073
1214,164672.3072009785
2828,145036.87598617852
1999,172643.92731166107
2467,200417.76707612976
2665,154627.44912377596
1538,258393.36138381177
398,121075.46094981072
2822,145532.7673710402
2157,143490.61962611732
1856,188417.5194917794
1269,97742.27486890943
2570,120590.17234794839
2320,221324.622328252
1517,138420.89267113787
2304,129967.52419965951
1312,102197.2191845786
2012,135549.30765886127
506,239749.48042566073
2865,200609.3407103041
2367,95832.38994011075
554,90627.64112333418
238,131812.4931509969
1954,107146.6739881458
2488,133222.43907614713
2291,64983.94853660175
1969,113603.47296331236
2725,165592.13342175056
1482,149749.4434116453
2763,190910.81026792908
503,247107.74168805033
1584,238549.00857137257
1531,153281.6762039705
2210,178379.71133617946
459,284477.3819087577
556,134372.13533163103
1347,123948.55227340815
1290,71631.0475754078
1388,105711.07028783373
1571,229034.52098989172
2754,186106.19107498368
765,142670.1358559647
2494,130355.12182721678
2870,213384.52622847096
7,208110.55492808664
1114,254016.03822941834
2418,234093.16928759485
291,110087.26936220715
18,292614.74157035927
39,312577.0948287112
1001,235260.88920562458
2442,196710.7722549566
616,117402.95325007003
2680,75497.07646306574
1414,123883.43584782018
289,151336.50840994483
40,227254.14545020444
860,132616.52189016592
409,136232.69348928548
673,150127.44079754935
2427,174143.454422137
2036,190477.87568577495
2564,141895.72012139382
642,145323.79209123374
1008,181189.57306569407
1908,151827.11504843985
2519,189943.1950912478
1369,99335.80905270511
2855,167405.33780989298
712,107210.11358230302
1943,117486.47384887497
1958,120495.008617491
107,150473.27961590208
2295,186650.20363573087
704,111001.23076124056
676,144534.6823229473
259,185649.29354852677
93,262613.95558839425
106,234280.06514364234
2315,173979.64142764275
1050,99567.62266392872
1095,203102.52354218703
2709,152646.86067112864
758,125294.42150088378
1496,152511.1419271262
2370,115617.61646567678
2458,259267.22238368186
2733,139675.61621728932
161,218250.8046480624
726,156002.00247946
845,202717.31781284834
947,229564.03524846875
2232,117705.53701182472
2563,138078.58579731622
2299,146897.500307675
211,89448.88888698662
605,156599.75916186944
1478,201127.58126837763
2247,245445.13718242175
2274,198840.5685159408
2869,195642.49982709234
967,204321.5443454768
2656,116768.41087668933
667,171588.426753188
1042,106883.81444285583
2023,172765.57006293949
2447,317098.8825058822
2055,133405.2258963031
2275,259341.2324130042
2204,163727.14445860544
1563,256322.87538619654
483,201091.47070160025
796,127305.43795462948
1526,156125.3919060052
2042,138047.50596104027
442,303247.6753916007
1693,285393.5039040613
1468,211082.2809381623
1430,188793.6409788237
2605,151359.0465042696
1529,190419.0723843878
335,150666.2854240324
1287,112494.73264703367
31,87265.3911478102
1785,293579.5367839242
82,161194.64564605203
2620,127949.27886245874
252,181980.3468467264
721,57789.2903447648
2165,177455.9204882509
2316,191787.55335203346
775,126542.28985305196
1558,108150.77173923369
17,211127.27736190154
1022,204667.60517288832
925,129005.78784889882
438,253009.37997105642
1270,145745.3424811761
1272,134645.1390416691
215,128012.83639560241
266,217310.8565810892
2402,271160.02156261366
1250,125367.81533761919
1984,110255.19747651197
1279,145881.54759298728
377,216468.57030960178
1252,112253.52826187904
2156,236159.9285050067
499,278083.9552459533
1374,135550.64990852235
2898,215177.1949533139
401,112127.94546084691
2721,158973.98769672267
2078,207088.4662126
2589,132887.91721484554
1946,193206.7197311323
1334,118365.79611199509
2781,210966.31920599742
431,329124.25205223466
576,188492.3217121461
1474,204947.20614892012
2254,127003.85610624608
2155,248140.1463317852
885,97357.63510884269
643,141127.3317118985
1944,124170.01169598894
480,190138.1627581987
2845,99285.49918934438
2387,274338.38225475175
2407,190015.9830614933
2527,169123.25241206613
2514,149000.90243888894
629,149532.85771398866
80,196540.74084763633
1876,140914.37959305814
1546,117098.89914515911
2518,186947.44663995274
2347,165231.2301492191
783,217188.46272719844
1322,53845.60480479496
194,81644.3483483019
1770,269195.81658545777
2143,156628.32276984933
1229,202208.71898615113
511,256986.5234647474
46,215717.75248691722
1348,148035.86020129867
2465,194233.81163230696
387,233095.02494608454
873,209612.85937310022
1918,129118.37897304042
2764,212599.50239099452
2184,121738.29406384735
934,126324.53463452423
1920,131069.97813185399
2631,150804.0160720167
1768,384004.8285621918
2040,118079.18022955788
1749,203162.1355126949
834,229575.71673993615
1457,206779.7440658932
79,111657.95961436367
2302,127588.85796456589
1817,144631.86473147688
2755,213257.6307231061
359,176717.70576769364
2059,110047.63402080751
2092,216931.45399950224
2516,212336.06546024338
150,117697.7047536565
1656,146384.16990303714
83,102016.08632702734
2411,175324.43710148477
795,69396.10904234747
2312,196787.06030136088
2917,100889.49784762647
1624,174030.42248809026
2215,254797.48904077552
1211,152967.16238604803
1485,162589.37094391164
1024,163565.42576050703
570,196212.35416276465
2874,143413.09055378224
700,129959.36141640923
2756,191080.05059391062
2022,164229.47969474015
583,202905.22043436507
2392,309068.6085354287
2424,173094.27166188587
212,115341.98002014204
736,122956.7101814347
1610,168233.91018809535
890,124735.79607968405
467,182148.34059481972
578,194436.03406237936
1747,189177.83488843768
1149,154566.83858483465
2758,228938.24855667603
857,139786.49916775493
2219,235889.9329053822
733,113784.10672056275
2909,106212.7500252114
1798,246037.81269780436
235,131878.86004094925
2366,117452.09300224176
1027,137740.06531333027
1195,140269.72793988386
1303,31287.575424977404
148,174499.53622113407
608,157143.48365994616
2515,199094.14285454497
821,252993.28140328912
2500,241901.71193968217
745,104645.58840165011
741,122171.54582768599
1611,118674.60943624572
2532,124516.77861219153
1081,220829.8429009094
1692,350201.9252450402
2520,173107.97331277045
276,116809.10710359333
1992,135947.05881365118
663,36123.01511767987
418,118992.16391048007
1733,187035.0158930537
2359,155633.41488951808
253,175039.74367071863
1518,173928.27097023075
2035,143137.207217249
2919,70757.15914918866
1540,224445.46598870278
2120,152879.56763995116
1674,159514.1255712262
256,152878.42532821963
2361,104415.64022609431
978,56991.58842290798
2280,153611.7357507586
2095,212720.60559359335
1709,294897.6346224866
2801,228800.0771479277
1246,107003.24947788098
2373,92729.46479983957
1055,274670.84778324503
2017,127684.66056575227
1099,238141.15774119142
1344,87481.38626438648
835,189245.95230932801
1117,216860.2173772934
2043,84992.20913974485
2085,121827.04670164011
410,137648.1838532987
2650,111066.39995611878
2867,177918.0443568923
1668,117231.57505987083
1161,158749.1666651775
2122,178442.81309944572
2539,145511.07487147607
1047,126434.4965940057
1445,130340.38384317562
541,124312.362560395
569,197234.24578000788
1276,107814.4189241172
918,150914.72306200708
326,168262.54342330634
1936,127372.68309776628
895,92434.03455751186
257,162042.9792910177
1241,179825.172942772
1545,117049.96305385497
1189,162455.16880359047
270,148389.75489497435
2066,173853.17261569703
693,116209.77144150491
1259,153214.90221356184
2916,155905.4357322653
2321,241676.71554680634
1977,101639.96517795655
1895,153017.1581779915
1240,163092.05303552726
85,149370.5758980335
1823,124778.09963028661
825,251197.1592929546
110,230174.435491654
697,129256.265203722
2297,119533.99533058779
1231,142075.88301474968
1355,138988.7394789574
968,291336.2514800482
584,204303.79817618805
1315,129663.79399999365
1606,143645.50385986565
206,113362.65100523943
1685,310150.42807978496
2016,135864.02184343614
869,192808.1727096861
2135,126830.96081623639
2346,179934.27771053262
2430,215881.62428075235
2198,99552.53984388646
2652,124761.19739425641
27,117221.38229930626
241,158420.6653638923
906,126093.87705631695
1506,125123.55248649608
2098,294046.8253770013
1435,211637.7545873243
2213,147136.1006775238
1274,134680.99837451728
743,37282.19474501439
1737,184668.47555691408
2797,244732.20327786065
2185,68977.90462778413
58,171659.44645441734
830,199011.86472287594
808,120560.42624024003
680,138748.02244765346
1153,99298.92214943438
1291,133595.70133203964
1818,146658.85991206206
2161,180561.64355918614
1883,113713.69210624418
350,282837.72586711874
2473,130764.78650252275
295,181955.58703618907
293,159185.56507458698
859,120555.64572788638
288,57898.0298620469
1578,151299.12911449207
102,181208.20878075034
2831,129486.61978595573
1030,156545.02318888908
2551,149254.54536722432
1286,158103.7616535743
958,296310.00074935687
776,129741.02388040209
72,247140.62986904074
2263,237893.5441037093
1866,151376.13720242115
2876,65028.7549524059
2146,216865.65742421965
103,169642.82769082845
1500,137484.5012942306
492,177067.8499508991
167,156446.97316751062
2597,112484.9283501423
2685,113274.75608842506
1035,151804.303214956
1220,63765.5676605967
2602,159514.04156097368
2159,199635.28119457394
695,152417.55182843498
1109,248789.05286464927
640,171737.68342761727
1652,142885.68613694116
2090,176004.14316879117
1188,163508.5642498696
2345,212980.16583827158
1059,332901.1947688975
2751,210730.50825983897
128,187098.17445846574
1523,177278.41738139698
2925,182961.67524715085
2145,255690.6342644592
1121,212635.55648544853
566,211732.61623538175
565,244650.9848052371
1331,139194.6876501072
2928,126650.31058199858
156,149142.4847079334
797,133229.07964328566
327,91450.00121860219
2859,148794.55453922195
1453,121712.21112141214
1762,289031.65824881406
1868,189121.23858864536
1760,175021.27206751565
1113,232855.30985352205
1812,190508.16718049982
117,158871.43703326423
1142,189250.14133843913
2342,332941.54067089036
927,160125.80965911548
2478,178589.67445968717
655,74543.64007816414
2064,123214.43074929212
369,252811.73573592326
2239,130063.02099716803
2732,212495.06961093986
1653,162329.00179693676
959,214487.08924739392
2395,309665.290779763
1412,106803.4287287448
271,223514.52238845124
1484,154310.0576628121
1497,152568.91040631323
552,153490.5740783823
2,122611.7889238389
1855,259985.3201628892
4,249467.66365867725
2292,147873.11281488652
134,142702.09692662628
646,107518.71277916245
42,281703.25517254253
532,223252.40075103065
713,92733.7091887128
2561,136851.55464296063
2360,135725.24172977134
1333,123435.80627478755
1407,203089.49764158257
2892,253605.1301799328
574,199672.4698633544
1227,165384.2014891127
2591,215527.30766915093
1476,208687.01869554262
1125,244098.2060178979
1446,141473.0981961231
408,120178.6525770864
1101,259008.29969207273
2251,205007.755508273
373,174287.11994236472
2554,139164.07509189448
2382,239801.9191923312
1985,88924.81375209281
519,231476.8106768716
1093,183123.08375360174
864,217552.01051064814
2889,148723.35473895213
2308,185669.58181930432
986,173586.47899718178
1302,153599.1907460703
585,157868.77836717665
2708,144639.55270722456
147,142119.38843098874
1441,219133.98597665466
383,184451.01440487578
285,145195.81617158986
181,99643.66459643381
358,177197.3228483924
780,161285.40223551507
258,190218.19310819134
1865,197638.84108947555
692,107463.59438058149
2902,283006.43553221633
508,236384.14838254254
2638,140685.92010660016
36,138319.40651269324
611,171066.15140906424
2281,151657.42963172178
1678,126126.48258232704
1696,347254.7512278846
1557,75263.66805138729
2180,161765.29799252565
1726,207421.8736531134
951,138090.02880803338
267,206076.15515762343
2706,142688.5070519423
2221,229754.43427600345
1357,159620.49050736643
2901,274524.8935083423
347,171619.0589981078
2164,187966.2122456045
1586,266046.8632228554
360,145187.339263407
1769,248484.89446734777
2617,153801.61905628734
1879,147203.48986587077
991,218426.58238686688
1535,121207.91465225432
1191,141875.6815062575
1579,197975.80490098984
1882,139865.40677323772
1510,124312.83544747217
2196,161359.53044682523
1845,176546.91822619856
2336,310502.4454801025
942,96434.58367857733
861,121777.66739054123
2555,115893.42934870708
1392,162034.80924864733
2099,221479.02295913844
1543,110358.24285670782
948,249925.83018755357
1239,168625.33099833562
22,183627.72441329973
2796,214420.9410618745
2747,177660.0482916441
92,255154.3993985551
210,177965.7119332682
1858,189878.1268469399
2228,151917.92865933912
447,212555.15659913025
827,221509.890517445
1649,188646.50860168514
682,136839.5699023554
2698,113292.13805088996
494,159699.1621316857
214,93313.7706044113
2441,215566.84546777155
2679,114000.51108489544
1336,120056.1837055313
465,176639.4872060683
1524,157422.87718514274
2543,113946.32565411797
631,145404.7818810745
2452,278658.94984778704
228,157143.58096766233
126,177293.7757429844
1092,221808.33530680777
1122,213814.09675161983
932,208394.13654644418
1980,94383.62395783838
2171,115676.7390467861
551,163497.8171955179
2768,169622.3742732861
2056,111576.9094924138
1159,284897.56455436116
2645,128354.30852683143
1174,165760.10729940637
2266,200997.28357325727
2462,326279.21308648377
1219,143742.78724788514
2922,185995.545176598
118,149609.03644501965
474,167751.6895873402
2576,152413.06069276575
872,260482.81807822187
1077,202695.54350800713
1536,147328.3076470525
1150,117237.8213346794
2341,276260.2435502969
1931,159098.28655788722
2785,132836.8407797012
2538,125999.22008877176
597,187966.38353478795
464,183339.62145277482
233,229721.07422969554
2169,131190.6302330346
2123,176361.49134072402
1867,171551.74366607456
137,228793.47853046522
515,233686.89218899803
933,103371.34492765399
2784,166749.9702189203
972,166888.76297752338
599,177709.22553802282
2614,116900.08931402408
2582,150533.67386906446
1409,158103.0933678941
175,121588.29348005712
352,214027.37274516502
976,80298.08208615759
2134,193380.8677303794
984,110569.59351978266
2396,319475.28878750384
1673,132407.12606511466
404,114783.92181493025
607,168639.24213919838
814,148423.7486382071
868,182262.04294567104
2271,191793.63403804318
1633,205131.75893915346
337,161576.6006356806
2765,180859.80576759868
1746,236579.71751803218
368,262624.9994843524
2806,198890.43246096474
1662,183953.21587192075
1234,206507.0040160393
1373,128597.70137444558
1672,111041.64316112647
1939,117746.60286421707
